#R0 Z0 phi0 R1 Z1 phi1 deltaPhi length psiMin
0.470 -0.240 2.765 0.435 -0.215 11.830 0.000 4.166 1.005
0.470 -0.240 2.765 0.435 -0.215 12.896 0.000 4.665 0.992
0.471 -0.240 2.765 0.435 -0.215 14.782 0.000 5.548 0.992
0.471 -0.240 2.765 0.435 -0.203 47.649 0.000 23.144 1.033
0.471 -0.240 2.765 0.435 -0.204 39.585 0.000 19.360 1.023
0.472 -0.240 2.765 0.435 -0.209 69.517 0.000 35.526 1.007
0.472 -0.240 2.765 0.435 -0.211 39.035 0.000 19.076 1.015
0.473 -0.240 2.765 0.435 -0.210 198.570 0.000 108.766 1.012
0.473 -0.240 2.765 0.435 -0.208 36.449 0.000 17.883 1.018
0.473 -0.240 2.765 0.435 -0.200 34.649 0.000 17.047 1.041
0.474 -0.240 2.765 0.435 -0.210 36.273 0.000 17.781 1.009
0.474 -0.240 2.765 0.435 -0.211 205.137 0.000 111.723 1.005
0.474 -0.240 2.765 0.435 -0.212 84.545 0.000 44.626 1.006
0.475 -0.240 2.765 0.435 -0.213 201.607 0.000 110.027 0.998
0.475 -0.240 2.765 0.435 -0.213 37.559 0.000 18.391 1.001
0.475 -0.240 2.765 0.435 -0.205 33.702 0.000 16.599 1.015
0.476 -0.240 2.765 0.435 -0.200 32.799 0.000 16.184 1.041
0.476 -0.240 2.765 0.435 -0.198 32.443 0.000 16.018 1.045
0.476 -0.240 2.765 0.435 -0.199 32.349 0.000 15.967 1.041
0.477 -0.240 2.765 0.435 -0.203 32.573 0.000 16.060 1.035
0.477 -0.240 2.765 0.435 -0.208 33.459 0.000 16.465 1.011
0.478 -0.240 2.765 0.435 -0.213 36.951 0.000 18.088 1.010
0.478 -0.240 2.765 0.778 -0.056 628.319 0.002 354.495 0.944
0.478 -0.240 2.765 0.545 -0.182 628.319 0.085 356.281 0.893
0.479 -0.240 2.765 0.435 -0.213 130.419 0.000 70.351 0.999
0.479 -0.240 2.765 0.435 -0.206 178.279 0.000 97.097 1.013
0.479 -0.240 2.765 0.435 -0.214 133.127 0.000 71.632 1.009
0.480 -0.240 2.765 0.435 -0.207 402.392 0.000 223.618 1.011
0.480 -0.240 2.765 0.435 -0.207 64.786 0.000 33.309 1.015
0.480 -0.240 2.765 0.435 -0.212 34.362 0.000 16.892 1.009
0.481 -0.240 2.765 0.435 -0.208 32.604 0.000 16.076 1.021
0.481 -0.240 2.765 0.435 -0.205 31.725 0.000 15.671 1.015
0.482 -0.240 2.765 0.435 -0.202 31.188 0.000 15.425 1.028
0.482 -0.240 2.765 0.435 -0.200 30.832 0.000 15.264 1.041
0.482 -0.240 2.765 0.435 -0.197 30.585 0.000 15.153 1.048
0.483 -0.240 2.765 0.435 -0.196 30.409 0.000 15.075 1.052
0.483 -0.240 2.765 0.435 -0.194 30.278 0.000 15.016 1.054
0.483 -0.240 2.765 0.435 -0.193 30.176 0.000 14.969 1.054
0.484 -0.240 2.765 0.435 -0.193 30.092 0.000 118.228 1.026
0.484 -0.240 2.765 0.435 -0.193 30.023 0.000 14.894 1.053
0.484 -0.240 2.765 0.435 -0.193 29.966 0.000 14.865 1.050
0.485 -0.240 2.765 0.435 -0.194 29.923 0.000 14.841 1.048
0.485 -0.240 2.765 0.435 -0.195 29.900 0.000 14.825 1.045
0.485 -0.240 2.765 0.435 -0.196 29.902 0.000 14.822 1.041
0.486 -0.240 2.765 0.435 -0.198 29.934 0.000 14.831 1.038
0.486 -0.240 2.765 0.435 -0.199 30.003 0.000 14.859 1.035
0.487 -0.240 2.765 0.435 -0.201 30.115 0.000 14.906 1.033
0.487 -0.240 2.765 0.435 -0.203 30.275 0.000 14.977 1.032
0.487 -0.240 2.765 0.435 -0.205 30.484 0.000 15.072 1.031
0.488 -0.240 2.765 0.435 -0.206 30.744 0.000 15.190 1.026
0.470 -0.240 2.890 0.435 -0.215 11.972 0.000 4.174 1.004
0.470 -0.240 2.890 0.435 -0.215 13.044 0.000 4.676 0.993
0.471 -0.240 2.890 0.435 -0.215 14.957 0.000 5.571 0.992
0.471 -0.240 2.890 0.435 -0.214 104.783 0.000 54.074 0.995
0.471 -0.240 2.890 0.435 -0.206 40.038 0.000 19.511 1.013
0.472 -0.240 2.890 0.435 -0.214 144.032 0.000 76.710 1.004
0.472 -0.240 2.890 0.435 -0.207 37.477 0.000 18.295 1.017
0.473 -0.240 2.890 0.435 -0.210 459.731 0.000 254.205 1.016
0.473 -0.240 2.890 0.435 -0.212 38.675 0.000 18.859 1.010
0.473 -0.240 2.890 0.435 -0.200 34.788 0.000 17.055 1.041
0.474 -0.240 2.890 0.435 -0.205 35.067 0.000 17.166 1.027
0.474 -0.240 2.890 0.435 -0.209 203.987 0.000 111.134 1.016
0.474 -0.240 2.890 0.435 -0.204 85.421 0.000 45.021 1.028
0.475 -0.240 2.890 0.435 -0.211 60.675 0.000 31.268 1.002
0.475 -0.240 2.890 0.435 -0.212 166.064 0.000 89.198 1.004
0.475 -0.240 2.890 0.435 -0.209 34.989 0.000 17.136 1.018
0.476 -0.240 2.890 0.435 -0.203 33.259 0.000 16.336 1.027
0.476 -0.240 2.890 0.435 -0.199 32.646 0.000 16.055 1.044
0.476 -0.240 2.890 0.435 -0.198 32.385 0.000 15.931 1.045
0.477 -0.240 2.890 0.435 -0.200 32.342 0.000 15.903 1.040
0.477 -0.240 2.890 0.435 -0.203 32.603 0.000 16.014 1.034
0.478 -0.240 2.890 0.435 -0.208 33.489 0.000 16.419 1.010
0.478 -0.240 2.890 0.435 -0.213 36.613 0.000 17.872 1.009
0.478 -0.240 2.890 0.435 -0.211 90.014 0.000 47.193 1.004
0.479 -0.240 2.890 0.435 -0.214 92.855 0.000 48.488 0.999
0.479 -0.240 2.890 0.435 -0.210 106.127 0.000 56.808 1.018
0.479 -0.240 2.890 0.435 -0.214 158.577 0.000 85.597 1.006
0.480 -0.240 2.890 0.435 -0.205 129.585 0.000 69.942 1.023
0.480 -0.240 2.890 0.435 -0.207 59.092 0.000 30.566 1.012
0.480 -0.240 2.890 0.435 -0.206 157.174 0.000 85.031 1.014
0.481 -0.240 2.890 0.435 -0.213 35.386 0.000 17.310 1.003
0.481 -0.240 2.890 0.435 -0.210 33.077 0.000 16.237 1.015
0.482 -0.240 2.890 0.435 -0.207 32.032 0.000 15.752 1.016
0.482 -0.240 2.890 0.435 -0.204 31.411 0.000 15.467 1.021
0.482 -0.240 2.890 0.435 -0.201 31.001 0.000 15.282 1.035
0.483 -0.240 2.890 0.435 -0.199 30.715 0.000 15.153 1.045
0.483 -0.240 2.890 0.435 -0.196 30.512 0.000 15.063 1.051
0.483 -0.240 2.890 0.435 -0.195 30.363 0.000 14.996 1.053
0.484 -0.240 2.890 0.435 -0.193 30.249 0.000 14.945 1.055
0.484 -0.240 2.890 0.435 -0.193 30.157 0.000 14.902 1.055
0.484 -0.240 2.890 0.435 -0.192 30.080 0.000 14.866 1.055
0.485 -0.240 2.890 0.435 -0.192 30.014 0.000 14.832 1.054
0.485 -0.240 2.890 0.435 -0.192 29.958 0.000 14.803 1.052
0.485 -0.240 2.890 0.435 -0.193 29.913 0.000 14.779 1.049
0.486 -0.240 2.890 0.435 -0.194 29.882 0.000 14.760 1.047
0.486 -0.240 2.890 0.435 -0.195 29.870 0.000 14.750 1.043
0.487 -0.240 2.890 0.435 -0.197 29.882 0.000 14.751 1.040
0.487 -0.240 2.890 0.435 -0.198 29.921 0.000 14.765 1.037
0.487 -0.240 2.890 0.435 -0.200 29.993 0.000 14.794 1.034
0.488 -0.240 2.890 0.435 -0.201 30.101 0.000 14.840 1.033
0.470 -0.240 3.016 0.435 -0.215 12.103 0.000 4.176 1.002
0.470 -0.240 3.016 0.435 -0.215 13.175 0.000 4.678 0.996
0.471 -0.240 3.016 0.435 -0.215 15.095 0.000 5.577 0.993
0.471 -0.240 3.016 0.435 -0.206 73.418 0.000 37.217 1.013
0.471 -0.240 3.016 0.435 -0.210 41.235 0.000 20.007 1.018
0.472 -0.240 3.016 0.435 -0.210 63.836 0.000 32.704 1.017
0.472 -0.240 3.016 0.435 -0.203 36.928 0.000 17.987 1.034
0.473 -0.240 3.016 0.435 -0.211 159.318 0.000 85.979 1.001
0.473 -0.240 3.016 0.435 -0.209 92.818 0.000 48.455 1.010
0.473 -0.240 3.016 0.435 -0.202 35.108 0.000 17.145 1.034
0.474 -0.240 3.016 0.435 -0.202 34.672 0.000 16.932 1.037
0.474 -0.240 3.016 0.435 -0.213 38.645 0.000 18.768 1.008
0.474 -0.240 3.016 0.435 -0.212 182.055 0.000 98.685 1.004
0.475 -0.240 3.016 0.435 -0.206 272.459 0.000 149.552 1.013
0.475 -0.240 3.016 0.435 -0.213 275.017 0.000 150.722 1.000
0.475 -0.240 3.016 0.435 -0.214 40.420 0.000 19.608 0.999
0.476 -0.240 3.016 0.435 -0.207 34.113 0.000 16.670 1.015
0.476 -0.240 3.016 0.435 -0.202 33.011 0.000 16.163 1.035
0.476 -0.240 3.016 0.435 -0.198 32.552 0.000 15.953 1.045
0.477 -0.240 3.016 0.435 -0.198 32.348 0.000 15.855 1.044
0.477 -0.240 3.016 0.435 -0.200 32.332 0.000 15.839 1.040
0.478 -0.240 3.016 0.435 -0.203 32.595 0.000 15.951 1.034
0.478 -0.240 3.016 0.435 -0.208 33.409 0.000 16.322 1.012
0.478 -0.240 3.016 0.435 -0.212 35.882 0.000 17.472 0.998
0.479 -0.240 3.016 0.435 -0.210 62.540 0.000 32.122 1.010
0.479 -0.240 3.016 0.435 -0.206 58.596 0.000 30.258 1.014
0.479 -0.240 3.016 0.435 -0.205 562.871 0.000 313.574 1.028
0.480 -0.240 3.016 0.435 -0.208 105.283 0.000 56.357 1.012
0.480 -0.240 3.016 0.435 -0.210 131.656 0.000 70.848 1.009
0.480 -0.240 3.016 0.435 -0.206 58.453 0.000 30.202 1.019
0.481 -0.240 3.016 0.435 -0.204 60.209 0.000 31.041 1.029
0.481 -0.240 3.016 0.435 -0.214 37.529 0.000 18.251 0.999
0.482 -0.240 3.016 0.435 -0.211 33.762 0.000 16.495 1.001
0.482 -0.240 3.016 0.435 -0.208 32.450 0.000 15.887 1.021
0.482 -0.240 3.016 0.435 -0.205 31.704 0.000 15.544 1.016
0.483 -0.240 3.016 0.435 -0.202 31.221 0.000 15.322 1.027
0.483 -0.240 3.016 0.435 -0.200 30.885 0.000 15.171 1.040
0.483 -0.240 3.016 0.435 -0.198 30.645 0.000 15.064 1.048
0.484 -0.240 3.016 0.435 -0.196 30.470 0.000 14.986 1.052
0.484 -0.240 3.016 0.435 -0.194 30.338 0.000 14.927 1.054
0.484 -0.240 3.016 0.435 -0.193 30.235 0.000 14.881 1.056
0.485 -0.240 3.016 0.435 -0.192 30.151 0.000 14.842 1.056
0.485 -0.240 3.016 0.435 -0.192 30.079 0.000 14.808 1.056
0.485 -0.240 3.016 0.435 -0.191 30.015 0.000 14.776 1.055
0.486 -0.240 3.016 0.435 -0.192 29.959 0.000 14.748 1.054
0.486 -0.240 3.016 0.435 -0.192 29.911 0.000 14.722 1.052
0.487 -0.240 3.016 0.435 -0.193 29.873 0.000 14.700 1.049
0.487 -0.240 3.016 0.435 -0.194 29.849 0.000 14.686 1.046
0.487 -0.240 3.016 0.435 -0.195 29.842 0.000 14.677 1.043
0.488 -0.240 3.016 0.435 -0.197 29.855 0.000 14.679 1.040
0.470 -0.240 3.142 0.435 -0.215 12.220 0.000 4.172 0.999
0.470 -0.240 3.142 0.435 -0.215 13.287 0.000 4.672 0.998
0.471 -0.240 3.142 0.435 -0.215 15.191 0.000 5.563 0.995
0.471 -0.240 3.142 0.435 -0.202 47.371 0.000 22.832 1.037
0.471 -0.240 3.142 0.435 -0.207 228.142 0.000 122.466 1.015
0.472 -0.240 3.142 0.435 -0.211 135.314 0.000 72.491 1.016
0.472 -0.240 3.142 0.435 -0.201 36.814 0.000 17.883 1.039
0.473 -0.240 3.142 0.435 -0.212 63.124 0.000 32.301 1.000
0.473 -0.240 3.142 0.435 -0.209 248.003 0.000 135.904 1.014
0.473 -0.240 3.142 0.435 -0.205 35.739 0.000 17.377 1.015
0.474 -0.240 3.142 0.435 -0.200 34.623 0.000 16.858 1.041
0.474 -0.240 3.142 0.435 -0.208 35.532 0.000 17.263 1.012
0.474 -0.240 3.142 0.435 -0.210 62.343 0.000 31.959 1.014
0.475 -0.240 3.142 0.435 -0.205 190.306 0.000 102.552 1.024
0.475 -0.240 3.142 0.435 -0.212 61.139 0.000 31.365 0.999
0.475 -0.240 3.142 0.435 -0.205 60.491 0.000 31.106 1.021
0.476 -0.240 3.142 0.435 -0.211 36.153 0.000 17.558 1.003
0.476 -0.240 3.142 0.435 -0.205 33.674 0.000 16.408 1.016
0.476 -0.240 3.142 0.435 -0.201 32.865 0.000 16.037 1.040
0.477 -0.240 3.142 0.435 -0.198 32.494 0.000 15.868 1.046
0.477 -0.240 3.142 0.435 -0.198 32.323 0.000 15.784 1.044
0.478 -0.240 3.142 0.435 -0.199 32.315 0.000 15.773 1.040
0.478 -0.240 3.142 0.435 -0.203 32.551 0.000 15.872 1.035
0.478 -0.240 3.142 0.435 -0.207 33.245 0.000 16.187 1.017
0.479 -0.240 3.142 0.435 -0.211 35.074 0.000 17.036 1.012
0.479 -0.240 3.142 0.435 -0.205 62.785 0.000 32.194 1.018
0.479 -0.240 3.142 0.435 -0.209 87.170 0.000 45.738 1.019
0.480 -0.240 3.142 0.435 -0.210 112.666 0.000 59.804 1.013
0.480 -0.240 3.142 0.468 -0.082 628.319 0.112 350.202 0.972
0.480 -0.240 3.142 0.435 -0.208 127.996 0.000 69.065 1.010
0.481 -0.240 3.142 0.435 -0.211 59.879 0.000 30.797 1.016
0.481 -0.240 3.142 0.435 -0.210 269.097 0.000 147.891 1.016
0.482 -0.240 3.142 0.435 -0.212 68.285 0.000 34.773 1.012
0.482 -0.240 3.142 0.435 -0.212 34.845 0.000 16.940 1.013
0.482 -0.240 3.142 0.435 -0.209 33.036 0.000 16.100 1.016
0.483 -0.240 3.142 0.435 -0.207 32.098 0.000 15.665 1.017
0.483 -0.240 3.142 0.435 -0.204 31.510 0.000 15.396 1.019
0.483 -0.240 3.142 0.435 -0.202 31.106 0.000 15.212 1.032
0.484 -0.240 3.142 0.435 -0.199 30.818 0.000 15.082 1.043
0.484 -0.240 3.142 0.435 -0.197 30.607 0.000 14.989 1.049
0.484 -0.240 3.142 0.435 -0.195 30.450 0.000 14.920 1.053
0.485 -0.240 3.142 0.435 -0.194 30.330 0.000 14.866 1.055
0.485 -0.240 3.142 0.435 -0.193 30.235 0.000 14.823 1.057
0.485 -0.240 3.142 0.435 -0.192 30.156 0.000 14.787 1.058
0.486 -0.240 3.142 0.435 -0.191 30.087 0.000 14.754 1.058
0.486 -0.240 3.142 0.435 -0.191 30.026 0.000 14.725 1.057
0.487 -0.240 3.142 0.435 -0.191 29.970 0.000 14.697 1.056
0.487 -0.240 3.142 0.435 -0.191 29.920 0.000 14.671 1.054
0.487 -0.240 3.142 0.435 -0.192 29.876 0.000 14.647 1.052
0.488 -0.240 3.142 0.435 -0.193 29.842 0.000 14.627 1.049
0.470 -0.240 3.267 0.435 -0.215 12.326 0.000 4.163 0.997
0.470 -0.240 3.267 0.435 -0.215 13.382 0.000 4.658 1.000
0.471 -0.240 3.267 0.435 -0.215 15.253 0.000 5.533 0.996
0.471 -0.240 3.267 0.435 -0.207 174.405 0.000 92.953 1.014
0.471 -0.240 3.267 0.435 -0.210 187.953 0.000 101.366 1.015
0.472 -0.240 3.267 0.435 -0.203 169.076 0.000 90.471 1.033
0.472 -0.240 3.267 0.435 -0.201 36.984 0.000 17.908 1.039
0.473 -0.240 3.267 0.435 -0.206 62.849 0.000 32.140 1.014
0.473 -0.240 3.267 0.435 -0.209 156.100 0.000 84.280 1.019
0.473 -0.240 3.267 0.435 -0.210 37.157 0.000 17.974 1.016
0.474 -0.240 3.267 0.435 -0.200 34.788 0.000 16.879 1.041
0.474 -0.240 3.267 0.435 -0.203 34.769 0.000 16.857 1.035
0.474 -0.240 3.267 0.435 -0.213 40.043 0.000 19.303 0.995
0.475 -0.240 3.267 0.435 -0.209 600.061 0.000 332.497 1.019
0.475 -0.240 3.267 0.435 -0.206 113.384 0.000 60.095 1.012
0.475 -0.240 3.267 0.435 -0.214 261.720 0.000 142.328 0.997
0.476 -0.240 3.267 0.435 -0.205 62.774 0.000 32.137 1.018
0.476 -0.240 3.267 0.435 -0.210 35.057 0.000 16.990 1.017
0.476 -0.240 3.267 0.435 -0.204 33.426 0.000 16.236 1.021
0.477 -0.240 3.267 0.435 -0.200 32.776 0.000 15.938 1.042
0.477 -0.240 3.267 0.435 -0.198 32.459 0.000 15.793 1.046
0.478 -0.240 3.267 0.435 -0.197 32.305 0.000 15.717 1.044
0.478 -0.240 3.267 0.435 -0.199 32.291 0.000 15.702 1.040
0.478 -0.240 3.267 0.435 -0.202 32.482 0.000 15.782 1.035
0.479 -0.240 3.267 0.435 -0.206 33.035 0.000 16.032 1.023
0.479 -0.240 3.267 0.435 -0.210 34.346 0.000 16.638 1.012
0.479 -0.240 3.267 0.435 -0.214 40.604 0.000 19.561 1.002
0.480 -0.240 3.267 0.435 -0.212 111.164 0.000 59.011 1.000
0.480 -0.240 3.267 0.435 -0.206 58.585 0.000 30.135 1.015
0.480 -0.240 3.267 0.435 -0.210 139.972 0.000 74.665 1.011
0.481 -0.240 3.267 0.435 -0.211 374.144 0.000 207.916 1.016
0.481 -0.240 3.267 0.435 -0.203 87.310 0.000 45.758 1.034
0.482 -0.240 3.267 0.435 -0.213 423.489 0.000 235.431 0.996
0.482 -0.240 3.267 0.435 -0.210 258.459 0.000 140.860 1.013
0.482 -0.240 3.267 0.435 -0.213 37.011 0.000 17.891 1.009
0.483 -0.240 3.267 0.435 -0.211 33.891 0.000 16.437 1.002
0.483 -0.240 3.267 0.435 -0.208 32.638 0.000 15.856 1.022
0.483 -0.240 3.267 0.435 -0.206 31.893 0.000 15.511 1.016
0.484 -0.240 3.267 0.435 -0.203 31.397 0.000 15.286 1.022
0.484 -0.240 3.267 0.435 -0.201 31.044 0.000 15.125 1.034
0.484 -0.240 3.267 0.435 -0.199 30.785 0.000 15.010 1.044
0.485 -0.240 3.267 0.435 -0.197 30.593 0.000 14.924 1.050
0.485 -0.240 3.267 0.435 -0.195 30.448 0.000 14.860 1.054
0.485 -0.240 3.267 0.435 -0.193 30.336 0.000 14.811 1.056
0.486 -0.240 3.267 0.435 -0.192 30.246 0.000 14.771 1.058
0.486 -0.240 3.267 0.435 -0.191 30.171 0.000 14.736 1.059
0.487 -0.240 3.267 0.435 -0.191 30.105 0.000 14.707 1.059
0.487 -0.240 3.267 0.435 -0.190 30.046 0.000 14.678 1.059
0.487 -0.240 3.267 0.435 -0.190 29.991 0.000 14.651 1.058
0.488 -0.240 3.267 0.435 -0.190 29.940 0.000 14.624 1.057
0.470 -0.240 3.393 0.435 -0.215 12.425 0.000 4.150 0.995
0.470 -0.240 3.393 0.435 -0.215 13.466 0.000 4.638 1.002
0.471 -0.240 3.393 0.435 -0.215 15.290 0.000 5.491 0.997
0.471 -0.240 3.393 0.435 -0.211 536.003 0.000 296.357 1.006
0.471 -0.240 3.393 0.435 -0.210 229.386 0.000 124.943 1.016
0.472 -0.240 3.393 0.435 -0.208 88.646 0.000 46.284 1.014
0.472 -0.240 3.393 0.435 -0.204 37.478 0.000 18.078 1.024
0.473 -0.240 3.393 0.435 -0.213 41.573 0.000 19.964 1.003
0.473 -0.240 3.393 0.673 0.153 628.319 0.071 355.072 0.877
0.473 -0.240 3.393 0.435 -0.210 70.778 0.000 35.835 1.013
0.474 -0.240 3.393 0.435 -0.202 35.173 0.000 16.998 1.032
0.474 -0.240 3.393 0.435 -0.200 34.591 0.000 16.723 1.040
0.474 -0.240 3.393 0.435 -0.208 35.632 0.000 17.190 1.010
0.475 -0.240 3.393 0.435 -0.203 518.798 0.000 288.392 1.034
0.475 -0.240 3.393 0.435 -0.211 60.168 0.000 30.795 1.015
0.475 -0.240 3.393 0.435 -0.212 96.933 0.000 50.190 1.003
0.476 -0.240 3.393 0.435 -0.214 136.155 0.000 72.754 0.995
0.476 -0.240 3.393 0.435 -0.214 43.293 0.000 20.776 1.007
0.476 -0.240 3.393 0.435 -0.208 34.524 0.000 16.684 1.020
0.477 -0.240 3.393 0.435 -0.203 33.279 0.000 16.110 1.026
0.477 -0.240 3.393 0.435 -0.199 32.725 0.000 15.857 1.044
0.478 -0.240 3.393 0.435 -0.197 32.439 0.000 15.725 1.047
0.478 -0.240 3.393 0.435 -0.197 32.293 0.000 15.653 1.045
0.478 -0.240 3.393 0.435 -0.199 32.264 0.000 15.633 1.041
0.479 -0.240 3.393 0.435 -0.201 32.402 0.000 15.688 1.036
0.479 -0.240 3.393 0.435 -0.205 32.818 0.000 15.874 1.029
0.479 -0.240 3.393 0.435 -0.209 33.747 0.000 16.301 1.006
0.480 -0.240 3.393 0.435 -0.213 36.154 0.000 17.421 1.000
0.480 -0.240 3.393 0.435 -0.211 181.547 0.000 98.314 1.015
0.480 -0.240 3.393 0.435 -0.214 163.917 0.000 87.910 0.997
0.481 -0.240 3.393 0.435 -0.209 59.377 0.000 30.439 1.012
0.481 -0.240 3.393 0.435 -0.212 263.979 0.000 143.323 0.999
0.482 -0.240 3.393 0.435 -0.213 114.283 0.000 60.422 1.011
0.482 -0.240 3.393 0.435 -0.207 58.916 0.000 30.243 1.012
0.482 -0.240 3.393 0.435 -0.207 249.504 0.000 136.501 1.010
0.483 -0.240 3.393 0.435 -0.211 67.484 0.000 34.282 1.002
0.483 -0.240 3.393 0.435 -0.212 35.302 0.000 17.034 1.005
0.483 -0.240 3.393 0.435 -0.210 33.404 0.000 16.152 1.006
0.484 -0.240 3.393 0.435 -0.208 32.413 0.000 15.693 1.021
0.484 -0.240 3.393 0.435 -0.205 31.779 0.000 15.402 1.016
0.484 -0.240 3.393 0.435 -0.203 31.340 0.000 15.201 1.024
0.485 -0.240 3.393 0.435 -0.201 31.018 0.000 15.055 1.036
0.485 -0.240 3.393 0.435 -0.199 30.779 0.000 14.948 1.045
0.485 -0.240 3.393 0.435 -0.197 30.599 0.000 14.868 1.051
0.486 -0.240 3.393 0.435 -0.195 30.460 0.000 14.808 1.054
0.486 -0.240 3.393 0.435 -0.193 30.353 0.000 14.760 1.057
0.487 -0.240 3.393 0.435 -0.192 30.266 0.000 14.722 1.059
0.487 -0.240 3.393 0.435 -0.191 30.194 0.000 14.690 1.060
0.487 -0.240 3.393 0.435 -0.190 30.131 0.000 14.662 1.061
0.488 -0.240 3.393 0.435 -0.190 30.075 0.000 14.635 1.061
0.470 -0.240 3.519 0.435 -0.215 12.518 0.000 4.135 0.993
0.470 -0.240 3.519 0.435 -0.215 13.543 0.000 4.615 1.003
0.471 -0.240 3.519 0.435 -0.215 15.316 0.000 5.445 0.997
0.471 -0.240 3.519 0.435 -0.214 26.314 0.000 10.598 1.007
0.471 -0.240 3.519 0.435 -0.208 207.651 0.000 112.578 1.010
0.472 -0.240 3.519 0.435 -0.213 116.925 0.000 61.574 1.004
0.472 -0.240 3.519 0.435 -0.208 38.655 0.000 18.564 1.019
0.473 -0.240 3.519 0.435 -0.207 37.588 0.000 18.052 1.013
0.473 -0.240 3.519 0.435 -0.211 120.817 0.000 63.431 1.014
0.473 -0.240 3.519 0.435 -0.212 161.095 0.000 86.537 1.004
0.474 -0.240 3.519 0.435 -0.206 35.948 0.000 17.298 1.013
0.474 -0.240 3.519 0.435 -0.200 34.683 0.000 16.712 1.042
0.474 -0.240 3.519 0.435 -0.203 34.774 0.000 16.739 1.034
0.475 -0.240 3.519 0.435 -0.213 38.301 0.000 18.372 1.001
0.475 -0.240 3.519 0.502 -0.195 628.319 0.176 350.147 0.957
0.475 -0.240 3.519 0.435 -0.214 63.854 0.000 32.454 1.007
0.476 -0.240 3.519 0.435 -0.210 59.742 0.000 30.543 1.018
0.476 -0.240 3.519 0.435 -0.209 61.330 0.000 31.309 1.009
0.476 -0.240 3.519 0.435 -0.213 37.808 0.000 18.153 0.997
0.477 -0.240 3.519 0.435 -0.207 34.229 0.000 16.489 1.017
0.477 -0.240 3.519 0.435 -0.203 33.195 0.000 16.013 1.029
0.478 -0.240 3.519 0.435 -0.199 32.699 0.000 15.786 1.045
0.478 -0.240 3.519 0.435 -0.197 32.432 0.000 15.663 1.047
0.478 -0.240 3.519 0.435 -0.197 32.286 0.000 15.593 1.046
0.479 -0.240 3.519 0.435 -0.198 32.239 0.000 15.564 1.042
0.479 -0.240 3.519 0.435 -0.200 32.324 0.000 15.595 1.037
0.479 -0.240 3.519 0.435 -0.204 32.618 0.000 15.724 1.033
0.480 -0.240 3.519 0.435 -0.207 33.267 0.000 16.020 1.016
0.480 -0.240 3.519 0.435 -0.211 34.634 0.000 16.654 1.015
0.480 -0.240 3.519 0.435 -0.214 40.099 0.000 19.206 0.994
0.481 -0.240 3.519 0.435 -0.204 60.302 0.000 30.843 1.029
0.481 -0.240 3.519 0.435 -0.206 87.728 0.000 45.828 1.018
0.482 -0.240 3.519 0.435 -0.207 58.727 0.000 30.082 1.011
0.482 -0.240 3.519 0.435 -0.210 59.813 0.000 30.585 1.016
0.482 -0.240 3.519 0.435 -0.206 58.498 0.000 29.987 1.018
0.483 -0.240 3.519 0.435 -0.210 198.197 0.000 108.205 1.019
0.483 -0.240 3.519 0.435 -0.211 112.854 0.000 59.715 1.008
0.483 -0.240 3.519 0.435 -0.214 38.709 0.000 18.566 1.006
0.484 -0.240 3.519 0.435 -0.212 34.560 0.000 16.630 1.012
0.484 -0.240 3.519 0.435 -0.209 33.135 0.000 15.968 1.013
0.484 -0.240 3.519 0.435 -0.207 32.292 0.000 15.579 1.020
0.485 -0.240 3.519 0.435 -0.205 31.729 0.000 15.319 1.016
0.485 -0.240 3.519 0.435 -0.203 31.324 0.000 15.135 1.025
0.485 -0.240 3.519 0.435 -0.201 31.023 0.000 14.998 1.036
0.486 -0.240 3.519 0.435 -0.198 30.795 0.000 14.896 1.045
0.486 -0.240 3.519 0.435 -0.197 30.620 0.000 14.820 1.050
0.487 -0.240 3.519 0.435 -0.195 30.486 0.000 14.761 1.054
0.487 -0.240 3.519 0.435 -0.193 30.380 0.000 14.715 1.057
0.487 -0.240 3.519 0.435 -0.192 30.295 0.000 14.678 1.059
0.488 -0.240 3.519 0.435 -0.191 30.225 0.000 14.647 1.061
0.470 -0.240 3.644 0.435 -0.215 12.613 0.000 4.120 0.992
0.470 -0.240 3.644 0.435 -0.215 13.623 0.000 4.593 1.005
0.471 -0.240 3.644 0.435 -0.215 15.347 0.000 5.401 0.998
0.471 -0.240 3.644 0.435 -0.214 23.379 0.000 9.163 0.993
0.471 -0.240 3.644 0.435 -0.206 140.075 0.000 74.519 1.019
0.472 -0.240 3.644 0.435 -0.213 43.767 0.000 20.876 1.001
0.472 -0.240 3.644 0.435 -0.214 44.568 0.000 21.261 0.998
0.473 -0.240 3.644 0.435 -0.203 36.882 0.000 17.672 1.035
0.473 -0.240 3.644 0.435 -0.207 87.984 0.000 45.858 1.012
0.473 -0.240 3.644 0.435 -0.214 67.335 0.000 34.032 0.994
0.474 -0.240 3.644 0.435 -0.211 37.813 0.000 18.103 1.002
0.474 -0.240 3.644 0.435 -0.201 34.976 0.000 16.790 1.038
0.474 -0.240 3.644 0.435 -0.200 34.570 0.000 16.595 1.040
0.475 -0.240 3.644 0.435 -0.207 35.395 0.000 16.962 1.016
0.475 -0.240 3.644 0.435 -0.210 90.953 0.000 47.274 1.014
0.475 -0.240 3.644 0.435 -0.214 141.965 0.000 75.360 1.004
0.476 -0.240 3.644 0.435 -0.214 64.964 0.000 32.915 0.995
